# XviD 2pass stat file (core version 1.2.2)
# Please do not modify this file

p 2 0 3216 384 15744 4100
p 2 0 3169 431 14591 3906
p 2 0 3206 394 15419 4041
p 2 3 3202 395 15226 4115
p 2 0 3157 443 15440 3935
p 2 0 3212 388 14466 3990
p 2 6 2986 608 14767 3820
p 2 0 3193 407 13828 3895
p 2 0 3045 555 13397 3788
p 2 4 3072 524 15225 3970
p 2 0 3007 593 13765 3827
p 2 0 3003 597 14010 3835
p 2 5 3132 463 14815 4120
p 2 0 3178 422 13197 3938
p 2 0 3216 384 15063 4113
p 2 4 3124 472 13881 3891
p 2 0 3282 318 15561 4133
p 2 0 3063 537 14096 3795
i 2 3600 0 0 47566 12404
p 2 859 2738 3 55783 10968
p 2 123 3472 5 49237 8685
p 2 93 3505 2 43890 8167
p 2 61 3533 6 47528 8130
p 2 80 3516 4 43819 7551
p 2 78 3518 4 48866 8152
p 2 34 3563 3 40798 7635
p 2 107 3490 3 50176 8344
p 2 54 3546 0 48691 7739
p 2 62 3536 2 55128 8460
p 2 34 3566 0 48704 7612
p 2 85 3513 2 57544 8540
p 2 43 3557 0 50207 7775
p 2 42 3556 2 60275 8656
p 2 25 3574 1 42629 7268
p 2 26 3573 1 53668 8413
p 2 4 3594 2 34344 7053
p 2 16 3584 0 43144 7607
p 2 5 3595 0 32539 6783
p 2 5 3594 1 43729 7506
p 2 0 3589 11 28879 6175
p 2 22 3564 14 42900 7112
p 2 1 3507 92 18128 5223
p 2 25 3388 187 36264 6408
p 2 0 3388 212 14935 4868
p 2 70 3309 221 40300 6831
p 2 0 3287 313 14080 4665
p 2 54 3307 239 39659 6523
p 2 1 3162 437 13785 4485
p 2 73 3345 182 39508 6674
p 2 0 3175 425 13362 4604
p 2 81 3377 142 41363 6815
p 2 0 3140 460 12889 4402
p 2 88 3335 177 38568 6540
p 2 0 3118 482 12297 4408
p 2 56 3253 291 38792 6317
p 2 0 3147 453 12704 4391
p 2 11 3244 345 33138 5801
p 2 0 3056 544 12566 4059
p 2 47 3135 418 34549 5798
p 2 2 2878 720 10924 3774
p 2 0 3095 505 10906 4044
p 2 0 2961 639 9580 3767
p 2 0 3003 597 9709 3758
p 2 0 2776 824 8301 3469
p 2 1 2849 750 8759 3545
p 2 0 2367 1233 6667 2984
p 2 0 2616 984 7659 3249
p 2 0 2522 1078 7228 3160
p 2 0 2459 1141 7091 3078
p 2 0 3200 400 13381 4523
i 2 3600 0 0 27190 11274
p 2 0 3238 362 9304 3628
p 2 0 3213 387 7719 3547
p 2 0 2753 847 6354 3121
p 2 0 2682 918 6320 3030
p 2 0 2755 845 6081 3083
p 2 0 2407 1193 5515 2738
p 2 23 2726 851 10107 3546
p 2 2 2503 1095 9191 3208
p 2 0 2582 1018 6642 3042
p 2 1 2493 1106 9283 3154
p 2 0 2563 1037 6513 2985
p 2 137 2527 936 13730 4045
p 2 0 2571 1029 6948 3121
p 2 55 2701 844 12038 3858
p 2 0 2896 704 7705 3474
p 2 0 2204 1396 5670 2649
p 2 46 2642 912 11546 3795
p 2 2 2691 907 10224 3602
p 2 0 2568 1032 6567 3064
p 2 2 2609 989 9209 3415
p 2 0 2560 1040 6488 3074
p 2 19 2696 885 11047 3750
p 2 0 2724 876 6931 3200
p 2 13 2724 863 11430 3745
p 2 0 2603 997 6944 3161
p 2 0 2638 962 10075 3534
p 2 0 2943 657 7576 3490
p 2 0 2416 1184 4984 2768
p 2 0 2817 783 10449 3671
p 2 0 2704 896 6809 3226
p 2 0 2488 1112 6043 2959
p 2 611 2784 205 33779 8120
p 2 530 2950 120 39566 8824
p 2 0 3204 396 12242 4381
p 2 0 2885 715 8684 3634
p 2 635 2899 66 42790 9324
p 2 0 3068 532 9864 4297
p 2 222 3323 55 43041 8838
p 2 0 3368 232 13915 5264
p 2 709 2880 11 52017 10779
p 2 0 3478 122 15736 5754
p 2 71 3499 30 40413 8506
p 2 0 3497 103 14033 5480
p 2 106 3402 92 43028 8152
p 2 0 3407 193 12515 5106
i 2 3600 0 0 30927 11168
p 2 0 3099 501 15750 4142
i 2 3600 0 0 26059 10913
p 2 0 1859 1741 4721 2360
p 2 1055 1452 1093 29135 6963
p 2 0 2156 1444 9802 3203
p 2 1215 1284 1101 26934 7474
p 2 0 2229 1371 9711 3293
p 2 971 1549 1080 36377 7691
p 2 0 2338 1262 11629 3707
p 2 711 2019 870 40433 7491
p 2 0 2324 1276 10920 4037
i 2 3600 0 0 29575 11227
p 2 0 2730 870 11544 3532
i 2 3600 0 0 32601 11473
p 2 0 2602 998 9527 3224
p 2 1119 2178 303 39328 9012
p 2 0 3046 554 11628 4132
p 2 804 2655 141 38525 8739
p 2 0 3178 422 11356 4445
p 2 593 2970 37 41548 8624
p 2 0 3213 387 11594 4407
p 2 312 3096 192 41446 7896
p 2 0 3156 444 8462 4093
p 2 213 3105 282 38308 7399
p 2 0 2844 756 9782 3982
p 2 164 3064 372 34657 7043
p 2 0 2595 1005 7091 3486
p 2 944 2512 144 48457 9962
p 2 0 3252 348 13448 4738
i 2 3600 0 0 54341 13334
p 2 1 3310 289 16448 4852
i 2 3600 0 0 48945 12677
p 2 800 2770 30 60155 10711
p 2 618 2907 75 61909 10247
p 2 0 3446 154 19647 5518
p 2 961 2574 65 66297 11181
p 2 0 3513 87 19877 5790
p 2 532 2960 108 59195 9714
p 2 0 3253 347 12922 4765
p 2 658 2900 42 68489 10690
p 2 0 3433 167 21026 5736
i 2 3600 0 0 51737 12950
p 2 0 3458 142 19403 5007
i 2 3600 0 0 54115 12746
p 2 0 3462 138 19864 4981
i 2 3600 0 0 55041 12705
p 2 2 3442 156 22848 5045
i 2 3600 0 0 37986 11973
p 2 4 3350 246 16019 4655
i 2 3600 0 0 24424 11172
p 2 2 3163 435 13818 4126
i 2 3600 0 0 21804 10833
p 2 0 3181 419 14915 3883
p 2 1048 2040 512 22809 7094
p 2 0 2840 760 12876 3545
i 2 3600 0 0 24413 11144
p 2 0 3438 162 13408 4185
p 2 491 3044 65 28546 6653
p 2 0 3468 132 14511 4281
p 2 499 3077 24 31417 6901
p 2 0 3481 119 14475 4326
p 2 517 3038 45 35208 7189
p 2 0 3510 90 14582 4434
p 2 691 2885 24 36768 7651
p 2 0 3551 49 17070 4582
p 2 832 2753 15 35557 7798
p 2 0 3498 102 17260 4713
p 2 742 2842 16 34379 7624
p 2 0 3506 94 16293 4682
p 2 741 2801 58 34855 7842
p 2 0 3551 49 17844 4793
p 2 759 2809 32 34848 7750
p 2 0 3498 102 16865 4651
p 2 721 2830 49 30850 7273
p 2 0 3534 66 17315 4512
p 2 431 3134 35 31345 6702
p 2 0 3516 84 16220 4513
p 2 287 3260 53 29229 6105
p 2 0 3505 95 15757 4591
p 2 256 3301 43 28558 5894
p 2 0 3485 115 14412 4431
p 2 280 3260 60 28956 6012
p 2 0 3504 96 16232 4570
p 2 305 3212 83 29032 6048
p 2 0 3310 290 11048 4139
p 2 0 3495 105 14884 4802
i 2 3600 0 0 51754 12481
p 2 5 3477 118 32652 5744
p 2 32 3298 270 35570 6136
p 2 1 3335 264 30444 5517
p 2 20 3258 322 33510 6002
p 2 0 3375 225 23497 5012
p 2 0 3123 477 22547 4753
p 2 0 3287 313 21356 4666
p 2 1 3059 540 19270 4196
p 2 0 3202 398 19706 4243
p 2 0 3155 445 16046 3866
p 2 0 2762 838 9411 3290
p 2 0 1979 1621 5732 2396
p 2 0 2392 1208 7596 2899
p 2 0 2302 1298 6676 2782
p 2 0 3322 278 19017 4591
i 2 3600 0 0 70515 13648
p 2 0 3564 36 31260 5641
p 2 0 3553 47 32437 5352
p 2 0 3463 137 27116 5185
p 2 0 3474 126 27952 4918
p 2 0 3433 167 25716 4870
p 2 0 3452 148 25788 4732
p 2 0 3390 210 21157 4388
p 2 0 3243 357 22197 4231
p 2 0 3305 295 19797 4209
p 2 0 3190 410 21682 4142
p 2 0 2894 706 12614 3606
p 2 0 2762 838 9586 3384
p 2 0 2664 936 10472 3250
p 2 0 2132 1468 7137 2608
i 2 3600 0 0 66900 13313
p 2 47 3517 36 39049 6390
p 2 17 3550 33 35901 6177
p 2 0 3002 598 12557 4063
p 2 2 3497 101 32679 5993
p 2 5 3496 99 33301 5853
p 2 1 3514 85 29748 5617
p 2 0 3488 112 28065 5236
p 2 0 3481 119 21404 4807
p 2 0 3366 234 23010 4706
p 2 0 3426 174 21061 4546
p 2 0 3391 209 19973 4378
p 2 0 3224 376 20823 4133
p 2 0 2860 740 10639 3557
p 2 0 2433 1167 8282 3014
p 2 0 2653 947 11468 3361
p 2 0 3251 349 16979 4588
i 2 3600 0 0 96145 14498
p 2 0 3489 111 26496 5145
p 2 7 3376 217 21384 4684
p 2 0 3296 304 18157 4566
p 2 0 2964 636 11617 3789
p 2 0 3068 532 12945 4010
p 2 0 2936 664 11741 3776
p 2 0 2472 1128 9204 3132
p 2 3 2724 873 10779 3490
p 2 0 2768 832 10208 3489
p 2 0 2753 847 10249 3469
p 2 3 2687 910 10251 3427
p 2 0 2750 850 11012 3489
p 2 5 2699 896 10445 3423
p 2 0 2987 613 12374 3866
p 2 0 2863 737 11115 3646
p 2 3 2645 952 10499 3339
p 2 0 2582 1018 9926 3242
p 2 0 2146 1454 7047 2697
p 2 0 2519 1081 9155 3171
p 2 0 2225 1375 7423 2803
p 2 0 2326 1274 8116 2924
p 2 0 1745 1855 5626 2226
p 2 2 2383 1215 8868 3020
p 2 0 2712 888 10042 3407
p 2 5 2428 1167 9622 3072
p 2 0 2892 708 11258 3665
p 2 0 2860 740 11496 3603
p 2 0 2644 956 10200 3290
p 2 3 2390 1207 9413 3032
p 2 0 2411 1189 9026 2993
p 2 3 2636 961 10168 3359
p 2 0 2412 1188 8641 3035
p 2 0 2375 1225 8295 2961
p 2 0 1638 1962 5496 2148
p 2 5 2395 1200 8916 3001
p 2 0 2668 932 9860 3348
p 2 3 2393 1204 8605 3034
p 2 0 2837 763 10826 3616
p 2 0 2617 983 9370 3295
p 2 0 2325 1275 8140 2914
p 2 0 2186 1414 7923 2772
p 2 0 2306 1294 7733 2880
p 2 0 2048 1552 7174 2586
p 2 3 2110 1487 7476 2693
p 2 0 2163 1437 7552 2693
p 2 0 2163 1437 7286 2683
p 2 0 2109 1491 7818 2715
p 2 0 2342 1258 8423 2951
p 2 2 2199 1399 8143 2823
p 2 0 3202 398 19120 4277
p 2 0 2896 704 12731 3719
p 2 0 2891 709 12083 3661
p 2 0 2155 1445 8189 2747
p 2 0 3479 121 27436 5329
i 2 3600 0 0 125094 14976
p 2 602 2998 0 98306 10214
p 2 714 2886 0 107772 10756
p 2 708 2884 8 102471 11179
p 2 1133 2459 8 110356 12344
p 2 865 2734 1 110711 12589
p 2 590 3006 4 111043 12033
p 2 637 2955 8 106815 11938
p 2 1927 1672 1 107022 14597
p 2 2212 1388 0 106001 14560
p 2 1752 1848 0 93240 13331
i 2 3600 0 0 86746 14125
p 2 2525 1075 0 105744 14748
p 2 1823 1767 10 83991 13492
p 2 2235 1364 1 93708 14342
p 2 1611 1988 1 93137 13497
p 2 1378 2221 1 98959 12945
p 2 1728 1872 0 92958 13766
p 2 1405 2193 2 95165 13745
p 2 785 2812 3 85360 11999
p 2 1475 2125 0 104267 13624
p 2 1626 1974 0 111484 13598
p 2 1707 1893 0 101645 13546
p 2 1757 1824 19 103228 13548
p 2 1201 2397 2 104431 12818
p 2 1517 2083 0 109383 13637
p 2 1621 1979 0 126669 13671
p 2 1688 1912 0 118798 14027
i 2 3600 0 0 117293 14501
p 2 1507 2093 0 99859 13561
p 2 1767 1833 0 108468 13572
p 2 1186 2414 0 96307 12957
p 2 1626 1974 0 101863 13969
p 2 1403 2197 0 87763 13341
p 2 898 2700 2 78517 11920
p 2 1181 2417 2 91633 12986
p 2 915 2685 0 95838 12275
p 2 917 2682 1 84800 12285
p 2 1128 2471 1 84478 12601
p 2 779 2819 2 74343 11433
p 2 923 2675 2 97568 12183
p 2 1544 2056 0 90157 13688
p 2 759 2839 2 81570 11856
p 2 968 2631 1 76306 12268
p 2 1271 2329 0 74896 12377
p 2 1199 2398 3 80759 12502
p 2 2468 1132 0 306229 15899
i 2 3600 0 0 217147 14195
p 2 815 2785 0 230143 11500
i 2 3600 0 0 171547 14047
i 2 3600 0 0 135669 13857
p 2 153 3278 169 117523 7136
i 2 3600 0 0 117457 13518
p 2 141 3445 14 84160 7835
i 2 3600 0 0 135047 14638
p 2 165 3406 29 97247 7958
i 2 3600 0 0 182097 14841
p 2 2015 1585 0 241292 15541
p 2 685 2869 46 205828 10353
p 2 1297 2303 0 268151 14462
p 2 585 3011 4 220393 11022
p 2 644 2956 0 255619 12521
p 2 673 2926 1 228356 11410
p 2 688 2912 0 266698 12677
p 2 482 3118 0 214851 10871
p 2 418 3178 4 221995 10538
i 2 3600 0 0 138115 14115
i 2 3600 0 0 135738 14041
p 2 35 3554 11 72873 6879
i 2 3600 0 0 124798 13899
p 2 203 3318 79 71636 6885
i 2 3600 0 0 122407 13716
p 2 181 3418 1 107318 8730
i 2 3600 0 0 132722 14261
p 2 260 3328 12 102156 8391
p 2 2018 1582 0 157456 14713
p 2 1135 2465 0 150139 13145
p 2 246 3342 12 119503 8927
i 2 3600 0 0 102539 13332
p 2 239 3346 15 81716 8130
i 2 3600 0 0 96033 13208
i 2 3600 0 0 81999 13154
p 2 981 2596 23 72743 10549
p 2 1303 2297 0 95360 12914
p 2 512 3088 0 76664 10604
p 2 625 2975 0 88633 11950
p 2 310 3290 0 74680 10445
p 2 489 3111 0 91252 11770
p 2 213 3386 1 61290 10122
p 2 1338 2262 0 77884 13081
p 2 384 3216 0 51003 10142
p 2 739 2861 0 66605 11758
p 2 238 3361 1 47507 9944
p 2 642 2958 0 58332 11469
p 2 321 3278 1 47063 10365
p 2 566 3034 0 55311 11736
p 2 156 3442 2 40411 9641
p 2 166 3409 25 37803 9200
p 2 290 3310 0 47038 10432
p 2 85 3455 60 35480 8550
p 2 183 3416 1 41199 9921
p 2 113 3451 36 35391 8589
p 2 109 3490 1 38427 9592
p 2 137 3395 68 32644 8547
p 2 52 3546 2 29042 8319
p 2 56 3510 34 30447 8176
p 2 50 3539 11 28943 8254
p 2 76 3463 61 29077 8017
p 2 21 3577 2 26051 7982
p 2 39 3478 83 27289 7442
p 2 3 3578 19 26257 7599
p 2 111 3440 49 26362 7352
p 2 31 3568 1 24559 7578
p 2 59 3497 44 26528 6965
p 2 8 3585 7 23562 7116
p 2 224 3333 43 22990 7086
p 2 3 3539 58 22008 6894
p 2 4 3516 80 19396 5907
p 2 0 3576 24 19675 6817
p 2 1 3516 83 16396 5411
p 2 0 3587 13 16951 6575
p 2 0 3462 138 13500 5173
p 2 0 3583 17 13423 6080
p 2 0 3404 196 12095 4919
p 2 0 3596 4 11306 5718
p 2 0 3376 224 9922 4559
p 2 0 3382 218 7880 4847
p 2 0 3249 351 7724 4221
p 2 0 3342 258 6459 4371
p 2 0 2703 897 4531 3472
p 2 0 3054 546 5230 3534
p 2 0 2445 1155 3618 2740
p 2 0 2829 771 4419 2915
p 2 0 2197 1403 3534 2354
p 2 0 2493 1107 3900 2494
p 2 0 1836 1764 3102 1977
p 2 0 2163 1437 3243 2171
p 2 0 1236 2364 2208 1506
p 2 0 1406 2194 2789 1656
p 2 0 828 2772 1991 1196
p 2 0 925 2675 1827 1264
p 2 0 482 3118 1285 898
p 2 0 513 3087 1373 925
p 2 0 237 3363 821 679
p 2 0 234 3366 1085 677
p 2 0 138 3462 646 584
p 2 0 128 3472 670 577
p 2 0 72 3528 558 524
p 2 0 65 3535 592 519
p 2 0 41 3559 507 496
p 2 0 41 3559 555 495
p 2 0 58 3542 540 512
p 2 0 36 3564 535 491
p 2 0 47 3553 522 501
p 2 0 30 3570 527 485
p 2 0 15 3585 494 471
p 2 0 27 3573 500 482
p 2 0 28 3572 489 483
p 2 0 34 3566 508 488
p 2 0 16 3584 493 472
p 2 0 28 3572 486 483
p 2 0 18 3582 474 474
p 2 0 16 3584 487 472
p 2 0 39 3561 512 495
p 2 0 18 3582 501 474
p 2 0 42 3558 510 497
p 2 0 13 3587 468 468
p 2 0 14 3586 494 471
p 2 0 15 3585 473 471
p 2 0 20 3580 476 476
p 2 0 16 3584 473 472
p 2 0 18 3582 497 474
p 2 0 19 3581 475 475
p 2 0 12 3588 468 468
p 2 0 10 3590 467 467
p 2 0 34 3566 508 490
p 2 0 17 3583 496 473
p 2 0 34 3566 502 490
p 2 0 11 3589 470 467
p 2 0 10 3590 488 467
p 2 0 12 3588 470 468
p 2 0 6 3594 465 463
p 2 0 11 3589 472 467
p 2 0 9 3591 465 465
p 2 0 13 3587 490 469
p 2 0 13 3587 469 469
p 2 0 5 3595 461 461
p 2 0 34 3566 509 490
p 2 0 11 3589 471 467
p 2 0 36 3564 508 492
p 2 0 8 3592 488 465
p 2 0 11 3589 490 468
p 2 0 8 3592 464 464
p 2 0 1 3599 458 458
p 2 0 10 3590 470 466
p 2 0 7 3593 463 463
p 2 0 15 3585 492 471
p 2 0 9 3591 465 465
p 2 0 7 3593 485 464
p 2 0 29 3571 504 486
p 2 0 2839 761 6402 3030
i 2 3600 0 0 78699 13666
p 2 2 3598 0 39597 6454
p 2 0 3600 0 31374 5993
p 2 0 3600 0 34284 6483
p 2 0 3600 0 31916 5913
p 2 0 3600 0 32239 6118
p 2 0 3600 0 30766 5997
p 2 13 3587 0 29785 6035
p 2 1 3599 0 26009 5737
p 2 0 3600 0 28835 5781
p 2 1 3598 1 25375 5745
p 2 2 3593 5 27047 5778
p 2 15 3582 3 26022 5859
p 2 95 3502 3 31599 6387
p 2 6 3589 5 23542 5698
p 2 3 3577 20 23503 5783
p 2 3 3572 25 25062 5675
p 2 3 3582 15 21792 5352
p 2 4 3540 56 23446 5622
p 2 2 3397 201 17455 4906
p 2 25 3407 168 22084 5355
p 2 4 3550 46 26899 5797
p 2 16 3516 68 23419 5827
p 2 0 3540 60 20112 5361
p 2 0 3576 24 20504 5322
p 2 11 3571 18 27940 5997
p 2 0 3567 33 21703 5744
p 2 1 3599 0 25974 6126
p 2 3 3595 2 25063 5907
p 2 2 3598 0 27707 5904
p 2 1 3575 24 21723 5334
p 2 0 3580 20 22964 5703
p 2 0 3531 69 22084 5725
p 2 7 3556 37 24672 6118
p 2 5 3546 49 21863 5821
p 2 17 3520 63 23947 5890
p 2 6 3560 34 25384 5890
p 2 46 3537 17 30568 6518
p 2 17 3559 24 26949 6263
p 2 104 3492 4 39375 7610
i 2 3600 0 0 91564 14023
p 2 0 3422 178 16244 4616
p 2 174 2920 506 30770 5274
p 2 172 2978 450 32859 5378
p 2 0 3397 203 15628 4603
p 2 350 2851 399 36345 6163
p 2 0 3351 249 15493 4476
p 2 0 3152 448 12262 4076
p 2 390 2758 452 38496 6151
p 2 0 3149 451 12896 4086
p 2 0 2825 775 10501 3573
p 2 0 2115 1485 6497 2644
p 2 0 2937 663 10768 3662
p 2 0 2885 715 9989 3666
p 2 0 2844 756 9592 3537
p 2 0 2842 758 10156 3523
p 2 0 2910 690 10297 3642
p 2 0 2775 825 9981 3440
p 2 0 2272 1328 6983 2830
p 2 0 2841 759 10157 3505
p 2 0 2568 1032 8580 3141
p 2 0 2595 1005 8820 3175
p 2 0 2543 1057 8462 3125
p 2 0 2830 770 9419 3495
p 2 0 2574 1026 8306 3178
p 2 0 2684 916 9036 3301
p 2 0 1746 1854 5635 2236
p 2 0 2503 1097 7890 3066
p 2 0 2798 802 9520 3463
p 2 0 2377 1223 7659 2939
p 2 0 2993 607 10777 3769
p 2 0 2791 809 9291 3453
p 2 0 2525 1075 8332 3097
p 2 0 2521 1079 8523 3108
p 2 0 1903 1697 6173 2418
p 2 529 2389 682 53295 7148
p 2 0 2728 872 10408 3431
p 2 254 2745 601 47668 6385
p 2 0 2827 773 11975 3568
p 2 0 2764 836 9551 3463
p 2 194 3002 404 50495 6598
p 2 0 2879 721 12391 3729
p 2 0 3099 501 11402 3948
p 2 0 2265 1335 6571 2773
p 2 0 2713 887 9283 3335
p 2 0 2453 1147 7789 3005
p 2 0 2711 889 9124 3307
p 2 0 2525 1075 8146 3066
p 2 0 2524 1076 8103 3095
p 2 1 2523 1076 7965 3131
p 2 0 2434 1166 7476 2982
p 2 0 2494 1106 7629 3091
p 2 5 2655 940 8861 3300
p 2 0 2410 1190 7141 2920
p 2 0 2992 608 10858 3725
p 2 0 2517 1083 8287 3136
p 2 0 2017 1583 6162 2507
p 2 0 2592 1008 8341 3153
p 2 0 1705 1895 4650 2149
p 2 0 2441 1159 8163 2992
p 2 0 2278 1322 6858 2807
p 2 0 2348 1252 7412 2913
p 2 0 2292 1308 6801 2831
p 2 0 2408 1192 7421 2967
p 2 0 2443 1157 7714 2981
p 2 0 2261 1339 6950 2768
p 2 0 2740 860 9749 3401
i 2 3600 0 0 46273 12419
p 2 237 3131 232 30065 6551
p 2 0 3305 295 10412 4652
p 2 0 2824 776 7247 3537
p 2 474 2604 522 28021 6468
p 2 759 2588 253 28411 7717
p 2 0 2967 633 9422 3892
p 2 694 2571 335 27862 7508
p 2 619 2654 327 33618 8046
p 2 5 3192 403 19386 5533
p 2 0 2639 961 8848 3799
p 2 0 2447 1153 7288 3307
p 2 4 2918 678 14906 4304
p 2 5 2908 687 15397 4370
p 2 0 2808 792 9607 3799
p 2 0 2892 708 7851 3669
i 2 3600 0 0 29257 11210
p 2 0 2717 883 8456 3257
p 2 0 1600 2000 3603 2027
p 2 0 1389 2211 2979 1802
p 2 0 1330 2270 2972 1725
p 2 0 1161 2439 2627 1603
p 2 0 1477 2123 3331 1908
p 2 0 1419 2181 3103 1853
p 2 0 1429 2171 3618 1908
p 2 0 1267 2333 2726 1670
p 2 0 1342 2258 3020 1770
p 2 0 1281 2319 2669 1665
p 2 0 1246 2354 2809 1683
p 2 0 1145 2455 2496 1585
p 2 0 1246 2354 2882 1691
p 2 0 1196 2404 2464 1600
p 2 0 1094 2506 2327 1485
p 2 0 1074 2526 2271 1488
p 2 0 1297 2303 2968 1739
p 2 0 1554 2046 3831 2030
p 2 0 1418 2182 2938 1838
p 2 0 1222 2378 2948 1686
p 2 0 1355 2245 2840 1761
p 2 0 1217 2383 2538 1602
p 2 0 1213 2387 2460 1608
p 2 0 1187 2413 2555 1578
p 2 0 1240 2360 2692 1626
p 2 0 1179 2421 2549 1593
p 2 0 1126 2474 2300 1508
p 2 0 1068 2532 2226 1480
p 2 0 1261 2339 2717 1695
p 2 0 1472 2128 3550 1936
p 2 0 1318 2282 2917 1750
p 2 0 1349 2251 2895 1776
p 2 0 1219 2381 2568 1637
p 2 0 1221 2379 2429 1609
p 2 0 1223 2377 2705 1622
p 2 0 1222 2378 2486 1615
p 2 0 1229 2371 2407 1619
p 2 0 1213 2387 2412 1596
p 2 0 1138 2462 2327 1524
p 2 0 1338 2262 2856 1742
p 2 0 1069 2531 2041 1408
p 2 0 1449 2151 3390 1873
p 2 0 1293 2307 2771 1716
p 2 0 1282 2318 2644 1667
p 2 0 1262 2338 2523 1645
p 2 0 1181 2419 2514 1581
p 2 0 1275 2325 2649 1664
p 2 0 1186 2414 2530 1580
p 2 0 1143 2457 2268 1531
p 2 0 1113 2487 2387 1534
p 2 0 1093 2507 2323 1492
p 2 0 1265 2335 2574 1674
p 2 0 1210 2390 2544 1627
p 2 0 1384 2216 3217 1828
p 2 0 1283 2317 2876 1705
p 2 0 986 2614 2139 1351
p 2 0 1234 2366 2709 1646
p 2 0 1165 2435 2496 1582
p 2 0 1177 2423 2488 1569
p 2 0 1148 2452 2534 1551
p 2 0 1129 2471 2429 1528
p 2 0 1178 2422 2177 1527
p 2 0 1032 2568 2071 1408
p 2 0 1274 2326 2802 1674
p 2 0 931 2669 1918 1300
p 2 0 1386 2214 3206 1817
p 2 0 1250 2350 2807 1681
p 2 0 1187 2413 2560 1627
p 2 0 1341 2259 2730 1737
p 2 0 1287 2313 2671 1704
p 2 0 1165 2435 2337 1576
p 2 0 1152 2448 2341 1535
p 2 0 1158 2442 2519 1555
p 2 0 2841 759 9446 3404
i 2 3600 0 0 124527 13546
p 2 1 3591 8 34204 5978
p 2 0 3426 174 19490 4664
p 2 1 3371 228 18784 4578
p 2 1 3376 223 18395 4512
p 2 1 3195 404 15919 4190
p 2 2 3273 325 18903 4413
p 2 0 2980 620 17023 3912
p 2 0 2703 897 13930 3476
p 2 0 2897 703 15464 3776
p 2 2 2601 997 14097 3402
p 2 4 2584 1012 13793 3304
p 2 1 3078 521 16891 4071
p 2 3 2766 831 15708 3644
p 2 1 3392 207 20620 4697
p 2 1 3295 304 21064 4476
p 2 0 3314 286 22513 4479
p 2 0 3307 293 20105 4386
p 2 1 3150 449 19797 4177
p 2 3 3207 390 19227 4327
p 2 0 3001 599 17690 3946
p 2 0 3240 360 20401 4336
p 2 2 3072 526 19038 4131
p 2 0 3099 501 18826 4103
p 2 1 3013 586 17267 3988
p 2 0 3100 500 20392 4220
p 2 1 3342 257 21817 4669
p 2 1 3192 407 20989 4398
p 2 0 3381 219 24070 4739
p 2 3 3268 329 21954 4450
p 2 2 3305 293 21640 4590
p 2 2 3321 277 22484 4583
p 2 0 2953 647 19479 3982
p 2 0 3312 288 23955 4672
p 2 3 3125 472 21305 4366
p 2 1 3088 511 21890 4303
p 2 1 2922 677 20732 4110
p 2 2 3059 539 22431 4299
p 2 0 3248 352 25896 4781
p 2 5 3258 337 27842 4900
p 2 1 3386 213 25976 4983
p 2 0 3305 295 24676 4726
p 2 2 3308 290 25192 4864
p 2 0 3308 292 24480 4720
p 2 0 3141 459 21998 4451
p 2 3 3302 295 29808 4989
p 2 0 3302 298 26316 4802
p 2 1 3197 402 22989 4548
p 2 1 2978 621 19971 4130
p 2 1 3010 589 21778 4263
p 2 2 3269 329 24269 4726
p 2 2 3277 321 27783 4892
p 2 4 3387 209 27277 4982
p 2 3 3297 300 27621 4777
p 2 0 3304 296 24925 4716
p 2 4 3301 295 26355 4771
p 2 3 3146 451 25797 4523
p 2 4 3264 332 26137 4734
p 2 2 3178 420 24506 4516
p 2 0 3209 391 25782 4622
p 2 3 3024 573 22678 4230
p 2 4 3166 430 26005 4515
p 2 4 3299 297 25869 4783
p 2 3 3212 385 24656 4662
p 2 2 3361 237 26430 4841
p 2 1 3277 322 26713 4767
p 2 1 3303 296 26054 4711
p 2 5 3203 392 25849 4682
p 2 3 3023 574 22293 4203
p 2 4 3246 350 26745 4647
p 2 1 3120 479 24220 4374
p 2 1 3149 450 25643 4430
p 2 1 3109 490 24547 4345
p 2 2 3209 389 26565 4561
p 2 4 3104 492 25143 4306
p 2 2 3104 494 26689 4411
i 2 3600 0 0 40922 11947
p 2 665 2935 0 44719 9499
p 2 1 3538 61 25573 6489
p 2 1079 2516 5 55616 10676
p 2 5 3582 13 28954 6701
p 2 898 2701 1 63821 10809
p 2 0 3538 62 28070 6596
p 2 320 3277 3 61266 9428
p 2 0 3496 104 24525 6525
p 2 186 3399 15 60151 8987
p 2 0 3483 117 22394 5880
p 2 0 3381 219 15015 4538
p 2 0 3113 487 10884 4030
p 2 0 3186 414 11379 4173
p 2 0 3221 379 11138 4210
p 2 0 3226 374 11103 4194
p 2 2 3081 517 11664 4093
p 2 0 3076 524 9781 3914
p 2 0 2433 1167 7005 3010
p 2 0 2965 635 8910 3696
p 2 0 2872 728 9007 3632
p 2 0 3207 393 10478 4079
p 2 2 2721 877 9985 3549
p 2 0 2831 769 8630 3553
p 2 0 2624 976 7679 3306
p 2 0 2615 985 7550 3314
p 2 0 2470 1130 6973 3120
p 2 0 2398 1202 6712 2994
p 2 0 2728 872 8014 3447
p 2 0 2615 985 7620 3285
p 2 0 2710 890 8106 3400
p 2 0 3227 373 13930 4547
i 2 3600 0 0 94353 13649
p 2 5 3568 27 41407 6510
